sample_index,scenario_index,context_1,context_2,context_3,demand_values
78,92,1.1844462882230662,0.7321208352502124,0.8917944873363931,75.88165898799082|76.4571609659801|73.26777082425274|78.4179608687677|68.64706633052894|72.21974923231352|65.83798022191115|64.57543518736429|56.288327450360626|69.32256563527112|69.6307697644142|68.38929643001144|69.98865886632682|56.18774850908868|71.92583390881347|66.73885099763069|57.861743947263236|77.27929090254997|68.42581105819664|81.60874239428803|59.43381611045935|55.95443416948726|74.68419276481522|58.523567837820146|61.770733844039896|70.24789969368591|79.84368363546523|71.84645398832251|76.08260239802067|73.80273771368911
78,93,1.1844462882230662,0.7321208352502124,0.8917944873363931,76.96453965167774|73.49652562760758|76.2775075380367|86.34792730018506|57.09681467882818|64.45193501658831|62.70173502591237|63.79022641132581|72.35542508428608|67.42664001310916|72.68616175597894|70.25193243769662|66.37291116416617|61.364843999892805|86.6949927694738|64.2980084274452|64.46470937925481|72.0989624304986|61.237293425892815|74.60465933628205|55.37181741778607|60.637991355089156|67.5767772487326|65.1806570565444|50.635768377592036|59.40274166775096|75.6563701776541|59.57615735978683|75.2951550429033|65.2059107628129
78,94,1.1844462882230662,0.7321208352502124,0.8917944873363931,77.77764245573601|75.40568565582153|62.629981370698545|85.69376263192062|72.10058769020243|71.86232723802678|66.07856676540523|62.3347291306701|67.3565341620791|66.89614316027932|72.04640648353137|74.84939109535422|60.310497412988035|75.46204861331083|81.18105643065415|63.73218881337579|53.597381276151985|68.30448188503566|58.77409632414085|71.13649238398324|64.89512076165936|59.091911535023776|73.43312709822452|66.6349698269501|51.17314343422845|72.14763567313227|72.31328741881029|59.66161342697743|70.31688031901159|67.3537868912743
78,95,1.1844462882230662,0.7321208352502124,0.8917944873363931,73.20971509782106|71.98794976776041|75.83549798570677|88.52338641462777|59.36798293731566|58.74157329843886|69.42615317727704|64.21521962382252|55.542293220515816|68.70030008753446|61.42238734247115|75.28205850289086|68.30529221712526|61.62168266882834|79.41951415743368|58.89268403523775|66.04141267085515|67.57135613982071|63.62175911148368|81.06353543581537|59.984306741591226|66.11250950215135|69.32306205147506|63.049360071550964|51.23495200639833|71.25939807243292|71.77746265793168|62.07283327438372|75.26524046442734|66.61965254858738
78,96,1.1844462882230662,0.7321208352502124,0.8917944873363931,76.41010682964614|73.35583235321019|63.66708876592989|85.2047636764382|68.15733920594981|60.61740500700944|64.26413105525926|65.80098307950165|67.58537185739245|63.186685589052686|64.23038110902893|71.63921021688915|70.76436185085934|58.30121535762762|78.90004234773467|64.20180749676908|52.95239759670523|76.58430181662035|63.19366100683815|72.116061765152|67.95693202206013|65.33361147831529|70.00484081810995|55.451187616581905|60.61507311185249|62.59074775992609|70.02521511032108|61.00644701691289|72.57942138004759|63.77713042144813
78,97,1.1844462882230662,0.7321208352502124,0.8917944873363931,70.68487251079112|71.60449618307527|69.30422122130022|77.40251906833453|66.89208699267138|69.63476774733347|65.7038374575812|66.92439018240785|59.715995056352135|71.84122805219289|70.62939528385262|76.55849284717155|68.79502278506423|71.96650291608164|84.74916009087147|58.26505208218077|53.64936565038595|65.61023020145207|68.27539420863722|68.56635095727854|57.47500865646804|63.43318415118936|75.99149677529297|59.43200889525632|54.532513054592485|79.06153335872474|62.77111546847624|56.88915880155429|69.7955250424567|71.73773802428605
78,98,1.1844462882230662,0.7321208352502124,0.8917944873363931,66.37460697058319|75.76194811563134|70.9254769049136|82.43813959110321|59.31803739679969|67.3762507412849|65.38572294347485|68.88591187946699|66.92373634992883|62.551590026154955|64.34025599036693|72.29081979141245|67.09025791903721|67.8743251651651|85.01548393226847|62.70529115694052|54.7317486801167|74.03821776176586|73.19158332635541|67.06044615199995|65.81384417407254|60.38110381347064|70.62290296730187|69.5771590103827|66.32898536742873|62.041659470488725|68.62728215215292|62.214892231922306|62.954438980570956|64.87938860884367
78,99,1.1844462882230662,0.7321208352502124,0.8917944873363931,78.83258646032446|70.60308158537671|74.23421249473795|88.75832910099982|64.67959487684242|69.79097439646401|64.52503818239428|66.58033188222538|55.20931821706762|73.74366606988532|69.55773971311967|66.42959552771617|62.10710905135158|75.70016882314233|68.40093969605202|66.27474983708262|65.96662381420461|76.54931751026533|66.21806280392057|77.27677423989589|59.83666997493548|70.35327338192714|79.85415528660207|70.99163817826117|55.43872672224155|61.30997429401147|77.31445773369306|66.83805148757695|70.32870420741166|77.22625187322376
78,100,1.1844462882230662,0.7321208352502124,0.8917944873363931,69.91940484325241|62.89051863605238|72.45716593690321|77.32304929949557|61.599322712745234|72.17430443885868|63.24580427129691|66.57556422160316|51.01501296838644|76.62307152930356|66.58124536280094|67.62771683378405|69.48503173332242|60.773408087139934|77.07157762044267|68.55098367997083|55.37475383803694|77.44980721378445|72.44085019673486|75.62348599710029|55.14065439503611|58.993274821335454|76.45457245859751|71.10286184341112|58.4768576675626|63.08264308126819|75.02156119820945|62.19797967606914|68.48752469625103|74.5820618744251
79,1,1.536011775238208,1.0836349402154202,0.12399553903834626,80.38193424541727|80.78785909025355|71.74833090195341|90.35311165511176|78.71380100418192|85.0921385173617|68.85489918146104|74.68185136197312|82.08342103287562|64.92045480290548|86.26766786551401|84.78402352910135|74.12664368566378|72.56366001920553|94.92425353990234|72.68678537769577|61.60338667970355|88.65368699743897|73.12950410346986|79.47989690793433|71.38599119071523|65.90619224848137|88.7602531338732|75.51703817687333|71.34034174197426|75.70223629612828|85.36572152212634|88.03346740750072|71.38079496830521|87.34502619466308
79,2,1.536011775238208,1.0836349402154202,0.12399553903834626,86.35569656533606|78.97426242333228|80.6513325016376|94.5816324378374|76.17467235906334|91.48854484883906|73.41233703216423|76.5848751109231|75.19804601800442|81.18011875361675|80.7076872867748|85.42060279172276|75.67440220223703|76.61825324418706|96.75895408591936|76.98516580074501|65.99927156918287|77.660374183326|66.70805696098613|81.22994303929744|61.90743856638639|73.01829427565066|93.57308341578891|83.08507017667259|72.75449961225372|61.13772155307417|94.29230360554106|83.7851425108757|85.62789255783046|87.26324747856121
79,3,1.536011775238208,1.0836349402154202,0.12399553903834626,79.06841163847237|91.79863708390263|70.4785488965326|93.40022312203831|85.21899125383393|77.34135746853588|68.27879388299142|70.41578155816578|79.54848080147238|85.32430125437821|82.7451279413324|88.47760553374428|77.00389325354239|68.89300433624882|85.79340769421222|75.31615457677125|64.97925467068072|78.8230616032148|77.19240731378318|80.08000906936623|67.4250144755667|71.51486517397547|91.53000957980505|76.65234870824231|63.4753591372477|64.02821875931357|88.7126477719432|79.97006077759609|82.52595306334416|84.97709348863475
79,4,1.536011775238208,1.0836349402154202,0.12399553903834626,84.91464064996568|92.78687797092036|74.43046127392175|87.23020299907128|77.07711324664844|80.38828473212581|77.54065756590592|78.66015526783906|70.12282378869068|76.69475729704996|81.37786019278974|84.01465940593017|87.77737820945195|67.06577344765593|97.28944847867788|70.92372751569663|73.3402425652302|79.32922146884718|69.21810988436039|92.65113700824705|66.81865646722932|67.00426934546181|94.9284266647432|87.12510446508406|71.20430517352501|76.48143306532407|86.4075436169934|76.33968369608652|78.36966703602347|77.65823851822896
79,5,1.536011775238208,1.0836349402154202,0.12399553903834626,84.92386987057748|89.76215672272342|70.75394682834913|98.67115426187488|90.14936874223002|84.33713436891978|72.93352463483491|71.61544644817143|76.1053006448846|76.86358575125034|83.83394534766778|77.0417637278257|74.91957598266053|77.1827862818991|85.11152201167029|76.06176407273836|66.41226598067858|82.26401689783958|73.95380106727225|86.58174809386543|70.19175270443192|68.57643950166299|80.33936029075204|83.93199783383862|73.14274533915342|61.91610680618429|87.15395490890249|82.60048201498195|75.00511832583739|92.50166331760127
79,6,1.536011775238208,1.0836349402154202,0.12399553903834626,91.88664760668911|90.72230039818905|68.51422539713332|95.74201231334766|86.84514556236125|84.99269832868535|69.82271331915702|79.34251875802627|67.26607179843518|82.395505366719|83.75814519858939|75.87339510848794|73.9894565146702|72.5060141487299|84.70959595779001|73.70235633678563|61.75862837520771|80.496789346469|75.8323797768076|85.03704625343222|67.06340801370409|67.74939382931615|93.20414154662689|80.24785647757179|71.8525326748094|62.579121767332424|88.06297479460653|72.53380026176576|85.90440607544723|82.40939303364729
79,7,1.536011775238208,1.0836349402154202,0.12399553903834626,85.17431911203778|81.78031352223638|71.33743707569226|93.84982554762902|87.63174012852029|92.92136938271985|66.73547402461342|65.68940439221298|64.92793192771995|86.1137684917535|88.39316506670986|84.66735944054344|90.73688979976338|69.00954424484168|91.14663002201728|70.851908498412|62.88459557098062|86.99302001525655|76.29686828823334|86.14713462532994|71.99274987111092|73.90777545904584|94.93817043803948|77.03971234925616|67.40396157123989|76.68427679975818|82.64958684850455|84.95725042701785|73.57907052211299|78.30944879227806
79,8,1.536011775238208,1.0836349402154202,0.12399553903834626,101.2987437852847|80.75538609769929|66.79414408116125|94.26656808844314|73.93094218292842|96.6014161642924|71.640629934591|75.26928566380703|74.85539654104602|67.43434693334078|83.97668565319933|78.35856868029693|77.50350954946815|71.48458540790948|90.57363494123352|76.85286092649652|61.79964385363477|92.39772006337573|77.40604497701527|93.91578270056401|75.50241773481514|76.98627948284499|93.760299543585|77.58204699010956|60.584236445236144|61.979450231557436|91.57651439568352|88.485710773149|80.83651824981963|77.54785134562634
79,9,1.536011775238208,1.0836349402154202,0.12399553903834626,84.73423274810527|87.74112954128961|79.88368292335974|87.19485478005484|84.78574174601857|83.27858250963999|85.5090271166241|73.64157158001007|67.52525416210793|73.21354141939182|83.25344705286955|82.0182698560274|83.451930673723|77.78990639351912|86.05989850475045|65.1985057580395|60.48408128272217|85.20986520863259|65.91689766598657|84.22526038693212|65.81203934895937|66.52182924147799|95.8023359276831|74.31815569066323|68.06848539948464|71.30986998828007|89.76248478261613|81.51913585069818|76.94982628412978|86.89773511154414
79,10,1.536011775238208,1.0836349402154202,0.12399553903834626,93.89899061872569|76.88322726683984|75.5106983771899|91.72739206487216|72.93214519044554|94.43024586261625|85.0800568092695|71.72276044476693|74.81420584126934|71.92623026154368|80.78518820378548|83.34265620664911|87.55760362440854|85.44325276401322|79.47455875295276|64.67724476142892|72.27075631380785|100.13626397918173|77.08793903011377|85.60546519095601|72.38024761682709|74.6759771781414|86.89034249579221|85.80554290457047|73.06058522419478|72.73866982916216|91.90616229250429|89.52928620316504|75.0818986234269|76.20956094024837
79,11,1.536011775238208,1.0836349402154202,0.12399553903834626,90.65347926978282|80.12885900960424|74.36602384088212|101.7937323446064|79.31697273715235|85.45472648229043|67.95206673922448|71.7393662828569|66.8658824830134|79.16283282186127|77.39797398147223|83.76980688290718|73.4451738472846|77.73780407789577|85.64827099218559|65.70294169016427|59.59935399738866|84.45038805133144|70.74487877686053|86.25635798415098|70.03857141495318|81.78219476655538|82.11850431678084|91.50292227195958|64.19869463727656|70.35116176133542|87.35937610350678|83.8898216618323|71.51962972346439|75.49419063947825
79,12,1.536011775238208,1.0836349402154202,0.12399553903834626,87.15974195207923|88.42454019965307|77.26999918314826|100.5160812947597|75.29208400394496|85.87530905444753|71.44216920299361|67.66133920935444|74.33170543422341|77.19277641339262|79.91363019940495|86.15964126984501|75.0563996156228|66.07213135522377|89.08029964501763|64.45151762152923|62.20800306768035|85.3643133423004|67.28200425723689|75.67626321581875|68.45050141894892|79.87341071313163|91.10290359799961|85.34019021534972|68.10946712429488|70.223873290655|94.53245373628889|78.92159740557686|77.10177735279521|80.30758881835933
79,13,1.536011775238208,1.0836349402154202,0.12399553903834626,91.7208703112215|79.38929521122056|78.94184634870126|93.31296770064745|77.58277977372572|81.07464730134527|76.19506133844895|83.79829921632665|71.79578595634186|78.72430880276002|86.6866805596037|90.18450627168535|85.60946750334051|74.32334000488116|88.32517641523212|74.94511550081606|71.98840486211718|82.25101406822886|76.67622727129086|76.54914514591806|62.76019005861767|69.74230626608328|99.69231832122868|81.99977292294957|56.23665778188662|70.30317383467948|92.48093148037763|79.3036889138883|77.33454987349417|77.96359925173745
79,14,1.536011775238208,1.0836349402154202,0.12399553903834626,86.21909915765754|89.61242906812359|72.67274669251248|97.90831142745662|84.862130295081|77.05394189248567|74.70853023188687|76.74957860682305|77.75279015396437|79.32098423053439|80.97566567008452|91.00169760444108|80.70894102676992|74.41340256988339|87.87012329980325|68.71150884759973|59.03741938857104|82.14173360940828|75.34763420417202|78.52404265449013|63.41025123356519|70.78215003602283|89.98599679877735|83.55743706135281|76.0996057753818|67.90396816749639|89.4057999853875|85.33402862814704|75.08160667382951|79.08648935685476
79,15,1.536011775238208,1.0836349402154202,0.12399553903834626,88.78261560072212|85.00290212959608|69.28130752848953|94.8677817870282|75.72325847018936|76.41824320754635|70.12408630631184|74.86258105317839|68.58390514270523|68.31189719704712|77.09539096662347|89.83491018842435|78.4512878045976|63.84329426096736|92.44669005926072|79.41922061511578|67.25936096110772|84.4783976479984|68.87091808630336|84.48981491373527|67.49708575006746|64.35082916536842|93.49582675292702|81.01577614686435|70.40624413829798|65.97917358303614|91.78621520972857|89.84455843107753|89.88538038317535|82.30237087319335
