attempt_id,run_id,phase,candidate_name,replicate,sample_index,policy_value,optimal_value,regret,relative_regret,gap_std,gap_stderr,policy_collection_values,optimal_collection_values,gap_values
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,22,724.2320120867364,710.526681832525,13.70533025421139,0.01928897338360871,0.0,0.0,724.2320120867364,710.526681832525,13.70533025421139
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,21,749.9489798160353,666.4182058562833,83.53077395975197,0.12534287512812312,0.0,0.0,749.9489798160353,666.4182058562833,83.53077395975197
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,23,964.4890735311304,932.1894085404914,32.29966499063903,0.03464925120873226,0.0,0.0,964.4890735311304,932.1894085404914,32.29966499063903
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,22,748.1902694288905,710.526681832525,37.66358759636546,0.05300798486444872,0.0,0.0,748.1902694288905,710.526681832525,37.66358759636546
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,24,963.9524180133523,885.7207324238622,78.2316855894901,0.08832545375267593,0.0,0.0,963.9524180133523,885.7207324238622,78.2316855894901
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,23,948.6260924641797,932.1894085404914,16.436683923688292,0.017632343569986327,0.0,0.0,948.6260924641797,932.1894085404914,16.436683923688292
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,25,732.4845792999048,726.9658574663321,5.518721833572727,0.0075914457011873005,0.0,0.0,732.4845792999048,726.9658574663321,5.518721833572727
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,24,985.91427811178,885.7207324238622,100.19354568791789,0.11312092177601892,0.0,0.0,985.91427811178,885.7207324238622,100.19354568791789
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,26,878.6019081386759,871.1947469024709,7.407161236204956,0.008502302455956129,0.0,0.0,878.6019081386759,871.1947469024709,7.407161236204956
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,25,782.6496217920603,726.9658574663321,55.68376432572825,0.07659749595366262,0.0,0.0,782.6496217920603,726.9658574663321,55.68376432572825
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,27,1396.1789368265036,1070.8710206015398,325.3079162249637,0.30377880245767475,0.0,0.0,1396.1789368265036,1070.8710206015398,325.3079162249637
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,26,900.2646044716681,871.1947469024709,29.06985756919721,0.03336780630571404,0.0,0.0,900.2646044716681,871.1947469024709,29.06985756919721
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,28,746.1787521358555,742.125252144439,4.0534999914165155,0.005462015986794083,0.0,0.0,746.1787521358555,742.125252144439,4.0534999914165155
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,27,1424.33775113387,1070.8710206015398,353.4667305323301,0.33007404601702395,0.0,0.0,1424.33775113387,1070.8710206015398,353.4667305323301
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,29,878.030365549346,833.0978759513149,44.93248959803111,0.05393422657178507,0.0,0.0,878.030365549346,833.0978759513149,44.93248959803111
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,28,777.8102893270798,742.125252144439,35.685037182640826,0.04808492512487028,0.0,0.0,777.8102893270798,742.125252144439,35.685037182640826
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,30,806.6035977162709,751.0509344258487,55.552663290422174,0.07396657236421679,0.0,0.0,806.6035977162709,751.0509344258487,55.552663290422174
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,29,872.9088498975826,833.0978759513149,39.81097394626772,0.047786670804804955,0.0,0.0,872.9088498975826,833.0978759513149,39.81097394626772
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,31,838.7639400664002,653.5363937877877,185.22754627861252,0.2834234604825366,0.0,0.0,838.7639400664002,653.5363937877877,185.22754627861252
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,30,849.616757254477,751.0509344258487,98.56582282862826,0.13123720151414,0.0,0.0,849.616757254477,751.0509344258487,98.56582282862826
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,32,756.7248943601231,745.948836746055,10.776057614068122,0.014446108209076327,0.0,0.0,756.7248943601231,745.948836746055,10.776057614068122
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,31,768.7179960098995,653.5363937877877,115.18160222211179,0.17624359303777787,0.0,0.0,768.7179960098995,653.5363937877877,115.18160222211179
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,33,1095.487091954391,1068.7958146813326,26.691277273058404,0.02497322398386876,0.0,0.0,1095.487091954391,1068.7958146813326,26.691277273058404
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,32,764.1947515892109,745.948836746055,18.2459148431559,0.024460008440722856,0.0,0.0,764.1947515892109,745.948836746055,18.2459148431559
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,34,768.8619814292969,751.3371605288548,17.524820900442023,0.023324842455691355,0.0,0.0,768.8619814292969,751.3371605288548,17.524820900442023
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,33,1122.7269638137705,1068.7958146813326,53.931149132437895,0.05045973084065432,0.0,0.0,1122.7269638137705,1068.7958146813326,53.931149132437895
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,35,739.2007848053684,732.0068401207006,7.193944684667713,0.009827701450824561,0.0,0.0,739.2007848053684,732.0068401207006,7.193944684667713
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,34,772.6134581059578,751.3371605288548,21.276297577102923,0.02831790931534234,0.0,0.0,772.6134581059578,751.3371605288548,21.276297577102923
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,36,710.0271230668599,675.8918523179416,34.13527074891829,0.05050404237283356,0.0,0.0,710.0271230668599,675.8918523179416,34.13527074891829
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,35,777.2582282392609,732.0068401207006,45.25138811856027,0.06181825857132533,0.0,0.0,777.2582282392609,732.0068401207006,45.25138811856027
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,37,850.7771980834335,791.3677575721528,59.40944051128076,0.07507184863525872,0.0,0.0,850.7771980834335,791.3677575721528,59.40944051128076
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,36,696.6475836217855,675.8918523179416,20.75573130384396,0.030708657357923587,0.0,0.0,696.6475836217855,675.8918523179416,20.75573130384396
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,38,705.429567115857,699.6919968196306,5.737570296226409,0.008200137092186095,0.0,0.0,705.429567115857,699.6919968196306,5.737570296226409
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,37,876.2341310117259,791.3677575721528,84.86637343957318,0.10724012019384743,0.0,0.0,876.2341310117259,791.3677575721528,84.86637343957318
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,39,859.6598892467451,853.8184438832731,5.841445363472076,0.006841554437386538,0.0,0.0,859.6598892467451,853.8184438832731,5.841445363472076
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,38,717.4430442731976,699.6919968196306,17.751047453567026,0.02536980204754716,0.0,0.0,717.4430442731976,699.6919968196306,17.751047453567026
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,40,810.2921259673091,705.8370691445294,104.45505682277962,0.14798749086581492,0.0,0.0,810.2921259673091,705.8370691445294,104.45505682277962
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,39,883.3910510118715,853.8184438832731,29.572607128598406,0.03463570896184731,0.0,0.0,883.3910510118715,853.8184438832731,29.572607128598406
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,41,910.2964867573656,866.017267348371,44.27921940899466,0.05112971886180943,0.0,0.0,910.2964867573656,866.017267348371,44.27921940899466
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,40,728.4872570501948,705.8370691445294,22.650187905665348,0.03208982482758698,0.0,0.0,728.4872570501948,705.8370691445294,22.650187905665348
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,42,767.9026760472528,668.2187689417431,99.68390710550977,0.14917855010774242,0.0,0.0,767.9026760472528,668.2187689417431,99.68390710550977
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,41,952.9607834298765,866.017267348371,86.94351608150555,0.10039466805057475,0.0,0.0,952.9607834298765,866.017267348371,86.94351608150555
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,43,863.3972431908586,847.0865339856011,16.310709205257467,0.01925506846214925,0.0,0.0,863.3972431908586,847.0865339856011,16.310709205257467
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,42,732.4123194892499,668.2187689417431,64.19355054750679,0.09606666788059547,0.0,0.0,732.4123194892499,668.2187689417431,64.19355054750679
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,44,930.1607397026885,884.1410379554075,46.01970174728103,0.05205018178287759,0.0,0.0,930.1607397026885,884.1410379554075,46.01970174728103
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,43,863.5390605062149,847.0865339856011,16.452526520613787,0.019422486204807795,0.0,0.0,863.5390605062149,847.0865339856011,16.452526520613787
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,45,749.9490151296079,695.8574677164435,54.09154741316445,0.07773365943843881,0.0,0.0,749.9490151296079,695.8574677164435,54.09154741316445
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,44,925.4752231422693,884.1410379554075,41.33418518686187,0.04675066919464336,0.0,0.0,925.4752231422693,884.1410379554075,41.33418518686187
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,45,713.4621467947422,695.8574677164435,17.604679078298773,0.02529926011438961,0.0,0.0,713.4621467947422,695.8574677164435,17.604679078298773
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,46,785.217975266959,677.2590489422461,107.95892632471293,0.15940566094070635,0.0,0.0,785.217975266959,677.2590489422461,107.95892632471293
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,46,774.3473930610936,677.2590489422461,97.08834411884754,0.14335481271233166,0.0,0.0,774.3473930610936,677.2590489422461,97.08834411884754
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,47,747.6201904209541,683.7610015890457,63.859188831908455,0.09339402025488598,0.0,0.0,747.6201904209541,683.7610015890457,63.859188831908455
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,47,736.1957516833929,683.7610015890457,52.43475009434724,0.07668578636759046,0.0,0.0,736.1957516833929,683.7610015890457,52.43475009434724
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,48,722.8365123380196,704.0587042931043,18.777808044915332,0.02667079879904163,0.0,0.0,722.8365123380196,704.0587042931043,18.777808044915332
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,49,759.9315394403912,683.5279238548333,76.40361558555799,0.11177833841033316,0.0,0.0,759.9315394403912,683.5279238548333,76.40361558555799
full_piecewise_linear_screen_higher_end_mu_rep01_attempt1778027322666_w4,full_piecewise_linear_screen_higher_end_mu_rep01,piecewise_linear,higher_end_mu,1,48,738.3938378628707,704.0587042931043,34.33513356976641,0.048767429989009084,0.0,0.0,738.3938378628707,704.0587042931043,34.33513356976641
full_piecewise_linear_screen_lower_end_mu_rep01_attempt1778027322666_w3,full_piecewise_linear_screen_lower_end_mu_rep01,piecewise_linear,lower_end_mu,1,50,781.045112774461,706.2600706082568,74.78504216620422,0.10588881529405539,0.0,0.0,781.045112774461,706.2600706082568,74.78504216620422
