method,label,implementation,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
knn_saa,kNN-SAA,contextualdfl,28,1041.4678137884214,1008.7502183616128,32.71759542680853,0.0324337926587492,3.24337926587492,1038.6119030578986|1046.0662571814912|1042.6735112573124|1037.0410364172249|1040.1662551848165|1039.9027441785265|1043.113230101537|1034.0531098553245|1041.6582346007478|1046.4141448507703|1042.2043411730097|1040.7965041618857|1047.7231681343696|1039.7128599623404|1042.5559564214109|1044.4598559379813|1034.2513211590874|1046.4833649061845|1040.9112705084071|1040.5572067181035,1007.1981137341952|1012.1792618908189|1012.3597040814113|1007.0144698586193|1008.433699971914|1009.8795677311895|1008.1702217080262|1006.8147238877558|1006.470854274511|1009.2598236908449|1008.3052012982997|1008.8747854179642|1011.3182296774105|1006.6734342381488|1008.1533184161918|1009.1942884558492|1006.063124709528|1009.4167816129118|1009.0758938138678|1010.1488687628012,31.41378932370344|33.8869952906723|30.313807175901047|30.02656655860551|31.73255521290241|30.02317644733705|34.94300839351081|27.23838596756866|35.18738032623685|37.154321159925416|33.89913987470993|31.921718743921474|36.404938456959144|33.039425724191574|34.402638005219046|35.26556748213204|28.188196449559427|37.06658329327274|31.835376694539377|30.408337955302386
knn_saa,kNN-SAA,contextualdfl,29,821.1653118276088,775.2086759701721,45.956635857436815,0.05928292249815468,5.928292249815468,820.9232311870682|822.4825138471463|821.2348817251759|819.8655273833024|822.0817727870333|820.3750437440156|821.2867419654024|820.6111734132909|819.9239674193739|821.7413891580969|821.6945131980808|820.2184505895021|821.1051110051352|821.3745857966172|821.9127908477466|820.6317230022729|821.4430470692367|820.4579154421888|821.9182003381546|822.0236566333373,777.3976721385292|775.7825503520637|772.6422563757656|775.7127010987998|774.4103264932743|771.5640682635811|773.1726226694275|773.9664318797342|774.0024255932564|775.3286158571427|773.476450569572|775.8421527077157|774.7483823649785|775.927073136389|773.9356785543029|778.2534187454531|776.0720437595405|779.1388997931649|776.5050397589685|776.294709291782,43.52555904853898|46.69996349508256|48.592625349410355|44.15282628450257|47.671446293759004|48.81097548043442|48.11411929597489|46.644741533556726|45.921541826117505|46.4127733009542|48.21806262850885|44.3762978817864|46.35672864015669|45.4475126602282|47.977112293443724|42.378304256819774|45.37100330969622|41.31901564902387|45.41316057918618|45.72894734155523
knn_saa,kNN-SAA,contextualdfl,30,902.5972361166575,874.315105506427,28.282130610230542,0.032347754753532215,3.2347754753532216,903.6758172825703|902.3861041533071|903.1783337050525|902.6553598524366|901.211857284292|902.9680876986397|902.4203373891306|901.1157461617647|902.7837903968872|903.7212677834151|903.5705370443768|904.0610953777705|902.6703964960587|904.4761865166541|900.7658783681405|901.3219135807515|900.0306777020123|902.2770567118341|903.8083606522363|902.8459181758205,875.1491437417293|874.4074359262502|871.0840884973749|878.6438747870914|873.2921815653558|870.9376262607248|872.0465150883712|873.1088739161222|874.9088829088008|873.718611746587|876.7891347926638|872.3344184975663|877.3520369550242|872.9012254907535|879.2727989439095|873.1345719921527|875.9570051027196|874.495876439643|873.7552361352342|873.0125713404661,28.52667354084099|27.978668227056914|32.09424520767766|24.011485065345255|27.91967571893622|32.03046143791494|30.373822300759457|28.006872245642512|27.874907488086365|30.002656036828057|26.78140225171296|31.726676880204195|25.31835954103451|31.57496102590062|21.49307942423104|28.18734158859877|24.073672599292763|27.781180272191136|30.05312451700206|29.833346835354405
knn_saa,kNN-SAA,old_decision_contextual_eval,1,980.214533722499,931.3699990938301,48.84453462866898,0.052443749182593306,5.24437491825933,979.6168064333563|978.6085503067402|978.7447696509315|982.5504080937128|973.182920343769|981.2463555428074|978.7049543872658|979.5752524465761|977.7977789074401|982.8350710381263|981.4304922340958|980.2960560310445|978.0023706766301|977.1246481765569|978.7116761449176|987.2911965350353|981.3583617107879|982.3205447400467|982.3628938732357|982.5295671769069,930.7140683291918|931.4838607507737|933.8396857392069|932.559788054851|929.5779618515537|930.836156337514|931.2921675735857|930.8687642039594|926.335865323119|935.4898594568091|935.1981273257333|929.1881545204459|926.9545881742629|930.9123803717752|929.3360443946243|934.1163857730769|932.1193797410765|934.725779876019|931.0567475735724|930.7942165054527,48.90273810416443|47.124689555966484|44.90508391172466|49.990620038861834|43.604958492215246|50.41019920529334|47.4127868136801|48.70648824261673|51.46191358432111|47.345211581317244|46.23236490836257|51.107901510598595|51.04778250236723|46.21226780478173|49.37563175029334|53.17481076195838|49.2389819697114|47.59476486402764|51.306146299663396|51.73535067145417
knn_saa,kNN-SAA,old_decision_contextual_eval,2,1001.0752345794202,941.2572326262401,59.81800195318044,0.06355117377029848,6.355117377029848,998.7791571035114|997.382367568235|1000.0962074959324|1005.296860383331|995.7096048016804|1012.802719285395|1001.3522553254243|1006.3363341859326|1005.7991085437432|1003.0739688269321|1003.9368604503163|1004.4056746809047|999.7719348728845|1000.5726189136601|1002.182434842992|995.7386873683769|994.3835671438308|994.3152251040822|1001.7502459650034|997.8188587262415,941.6628326047297|944.3728676747|940.2333896305005|943.6297365092529|935.9246512730315|946.3599523302189|940.3016610186974|943.4353603199324|942.0060124348684|943.1522478930376|943.7682076755146|940.5745592479448|940.037755896745|938.6469273139865|943.3005287958794|939.5295920280292|939.6369437349261|938.4258499174364|940.6150551433774|939.5305210819924,57.11632449878164|53.00949989353501|59.86281786543191|61.66712387407813|59.784953528648884|66.44276695517613|61.05059430672691|62.900973866000186|63.793096108874806|59.92172093389445|60.16865277480167|63.831115432959905|59.73417897613945|61.925691599673655|58.88190604711269|56.20909534034763|54.74662340890461|55.88937518664579|61.135190821626|58.288337644249054
knn_saa,kNN-SAA,old_decision_contextual_eval,3,836.2798638437622,786.3066419138939,49.973221929868245,0.06355436831645213,6.355436831645213,830.9900009306899|835.6327092158336|833.9784858708406|837.3979362064164|839.1816549479172|836.8058568947414|837.2818324965755|837.182727016146|834.4611255569889|835.6397071733933|835.9993436070913|839.6436022857689|837.479071730302|835.0319377406385|836.9372694247915|833.7379988862109|833.0042047078285|840.3840301430516|839.9793306510014|834.8484513890161,785.9568743310432|787.2520735836503|787.6221282385076|782.8486463556021|786.6083154066989|786.9469678993239|786.4660305312706|786.403168938376|784.2121320997703|784.6912623013504|791.1103841980776|787.7574983600413|782.0806921259496|783.897402998031|786.088772033971|783.5398779290402|786.1054970942018|787.4073357312496|791.1653243776635|787.9724537440596,45.03312659964672|48.380635632183385|46.356357632333015|54.54928985081426|52.573339541218274|49.85888899541749|50.8158019653049|50.77955807777005|50.2489934572186|50.94844487204284|44.88895940901375|51.88610392572764|55.3983796043525|51.13453474260746|50.8484973908204|50.19812095717066|46.8987076136267|52.97669441180199|48.814006273337895|46.87599764495644
knn_saa,kNN-SAA,old_decision_contextual_eval,4,1051.8465643366865,985.0607638783306,66.78580045835588,0.06779866065866867,6.779866065866867,1048.419229272266|1057.2836054507293|1049.7318272728794|1046.7432191077562|1059.5783353297616|1056.8422039990796|1044.6001720003671|1052.2221050725543|1058.918851310293|1048.255335298567|1053.3400293821148|1052.5965458948372|1055.2303715428593|1050.2555810653057|1048.046535083092|1049.857940038062|1051.0895568808482|1047.633987868347|1058.4481728255284|1047.8376820384788,984.7061938639534|989.4374593057787|984.4749180965368|982.835167547253|987.6975529908668|985.5696520151163|983.2608534236817|983.535271147072|987.485979789105|985.0601858101713|986.9577116591462|985.4724072509279|986.1475496194993|986.0294280966327|979.0119500108059|983.3453214933919|984.4983846527252|984.1547255847479|988.0186320833363|983.5159331258607,63.71303540831252|67.84614614495058|65.25690917634256|63.90805156050317|71.88078233889473|71.27255198396335|61.3393185766854|68.68683392548235|71.43287152118785|63.1951494883956|66.38231772296865|67.1241386439093|69.08282192336003|64.22615296867298|69.03458507228618|66.51261854467009|66.59117222812301|63.479262283599155|70.4295407421921|64.32174891261809
knn_saa,kNN-SAA,old_decision_contextual_eval,5,766.2437677974759,692.647350189349,73.59641760812686,0.106253806627583,10.625380662758301,766.5498476356623|765.5112081382958|766.1504671085656|765.6800291981518|767.0773187636296|767.0614089729968|768.1102817500198|766.7792655768491|766.1097365481507|765.9891415849276|766.3413223246416|765.0269112438964|766.3057866004516|765.9483113025393|765.8944939167378|766.4597372376224|764.5177529597244|766.4712290367632|766.8621563491024|766.0289497007892,692.8858990459285|694.4463931789576|693.037391687476|690.1822375663469|689.6073753475781|690.9580497705617|696.7774152973647|694.5924559642776|690.6782093378234|693.3421265302303|694.9804996277906|693.4466078147526|689.3498423816156|691.5773446033088|694.6708846674958|692.7588624386826|691.5890210876032|692.8507306836866|695.0754552313898|690.1402015241099,73.66394858973388|71.06481495933826|73.11307542108966|75.49779163180494|77.46994341605148|76.10335920243506|71.33286645265514|72.18680961257144|75.43152721032732|72.64701505469725|71.36082269685107|71.58030342914378|76.95594421883595|74.37096669923051|71.22360924924203|73.70087479893982|72.92873187212115|73.62049835307664|71.7867011177126|75.88874817667931
knn_saa,kNN-SAA,old_decision_contextual_eval,6,842.3643052856587,791.1111928821149,51.25311240354379,0.06478623089230028,6.478623089230028,842.5669025131473|841.0051978278289|841.2851750153635|844.8096965871846|843.747587111169|847.0776045400562|845.5163584933613|844.6895598349568|843.6720583652706|842.7549450896788|837.9218400537535|837.61217346235|838.4857393538178|840.3173650725148|843.2149918999811|845.3604089705099|841.7133766568099|843.560235813715|839.5286111849362|842.4462778667676,790.4505210414635|791.7482484361253|794.8361178946761|790.8858180561577|789.6479683460702|792.9742292729907|794.1823578271875|791.7743230599245|788.4903274409719|792.4316383146788|790.129232763324|788.3349958143413|785.853688518301|792.4985071817312|790.2714440228043|793.8945469930092|790.5353310752645|790.110983987545|790.6937913140745|792.4797862816558,52.11638147168378|49.25694939170353|46.44905712068737|53.923878531026844|54.09961876509874|54.10337526706553|51.33400066617378|52.91523677503221|55.18173092429868|50.32330677499999|47.79260729042949|49.277177648008774|52.63205083551679|47.81885789078365|52.9435478771768|51.46586197750071|51.17804558154546|53.4492518261701|48.83481987086168|49.966491585111726
knn_saa,kNN-SAA,old_decision_contextual_eval,7,817.270230509636,736.6440725394069,80.626157970229,0.10945063019687284,10.945063019687284,816.5552009789449|817.9065901723018|817.4064638936776|817.2491334873029|817.7372855034454|817.1181628080993|817.0882787609531|816.3646136051545|816.4308691222182|817.8597335636216|816.5639819630973|816.4976830030647|818.3820106413243|816.8934740228708|817.9657130646513|816.9035745572347|817.9978319165349|817.875109915843|818.1445153431711|816.4643838692091,735.2156499635863|734.5024585469524|737.6187215752498|740.8098425321251|735.0545350847602|739.5162389481877|735.2215230670571|735.6328808937049|737.3020578352855|737.0570726975949|736.3914387677991|738.7244162799639|736.0374236440838|735.0831446601925|733.8244743315212|736.6880371448283|737.8387949936038|735.8043870467732|737.9958175081346|736.5625352667363,81.33955101535855|83.40413162534935|79.78774231842783|76.43929095517774|82.68275041868515|77.60192385991161|81.86675569389604|80.7317327114497|79.12881128693266|80.80266086602671|80.1725431952982|77.77326672310085|82.34458699724053|81.81032936267832|84.14123873313008|80.21553741240643|80.15903692293114|82.07072286906987|80.1486978350365|79.9018486024728
knn_saa,kNN-SAA,old_decision_contextual_eval,8,963.1416940948668,899.1545841838581,63.98710991100863,0.07116363641641026,7.116363641641025,964.0055715557982|963.5882794450766|964.055011948197|962.6946644858267|958.8625477495942|964.2140879669296|962.8562610173819|960.629277690303|965.3693046011955|964.3442249993096|961.1167324098482|964.8119941086298|962.8907460974599|964.7440088192712|961.9941409125521|962.9699033549176|963.7919178463108|962.4722014615872|963.3502172809444|964.0727881461999,896.7696412355647|903.7524597174789|901.4275294472529|896.966222480599|898.0457419125488|902.9645781413582|900.8332092587417|896.5813991820982|903.5305726670854|897.7152394115737|895.127513974002|898.2739983330782|899.1315092735999|900.1308264485006|897.1792428603106|898.5795804059645|898.5930153498991|902.9315182818079|895.4795469130983|899.0783383825984,67.23593032023348|59.83581972759771|62.6274825009441|65.72844200522775|60.81680583704542|61.24950982557141|62.023051758640236|64.0478785082048|61.838731934110115|66.62898558773588|65.98921843584617|66.53799577555162|63.759236823859965|64.61318237077069|64.81489805224146|64.3903229489531|65.19890249641162|59.54068317977931|67.87067036784617|64.99444976360144
knn_saa,kNN-SAA,old_decision_contextual_eval,9,877.0156848752315,811.9538218242744,65.06186305095703,0.08013000407434244,8.013000407434244,878.6271753931679|873.2514093711147|878.419061092426|872.3002633728114|877.817597611795|881.3738051922518|875.7889521971813|876.2694531225225|878.4799532184721|881.4374090234965|878.6563122858481|877.2590965231203|877.8478264056021|875.4367000329139|875.6547553749376|876.615650738906|884.1708394036472|872.709743080592|873.6837259076268|874.5139681561946,815.5540876470625|809.9626190487276|809.9316365051978|809.3159941557196|813.2155961553718|812.1115412963786|817.0726735552213|808.875733834559|813.7024408636712|813.5831443239424|812.1925211246494|813.6045379477521|812.1574724748127|811.8777272395178|808.4265124192142|811.5645736107047|809.9729456236017|809.5451486525883|811.9838824704156|814.4256475363791,63.07308774610544|63.28879032238717|68.48742458722813|62.984269217091764|64.60200145642318|69.26226389587316|58.71627864196|67.39371928796345|64.77751235480093|67.85426469955405|66.46379116119874|63.65455857536824|65.69035393078934|63.55897279339615|67.22824295572343|65.05107712820131|74.19789378004543|63.16459442800374|61.69984343721126|60.08832061981548
knn_saa,kNN-SAA,old_decision_contextual_eval,10,1043.2241153044047,980.3030087592751,62.9211065451295,0.06418536511967445,6.418536511967445,1044.2553601430382|1039.9970247441108|1044.2458133442465|1049.7121453464738|1046.5955187726497|1042.6293096768743|1046.4247369295142|1040.2378664060382|1041.6391134962328|1040.0616459507703|1043.4987173392012|1036.738337175946|1049.0675537566356|1038.7496301544875|1046.6487902257054|1037.2696347223352|1041.062974135253|1049.711836019365|1041.6174202864113|1044.3188774628022,980.1027795201497|980.5287074912732|981.9137227823055|984.8945080992414|984.1702343100509|978.8278997382316|980.6358255109864|977.208572292957|977.5373476133785|978.2294765162366|979.7237630254044|980.3306528426409|981.0498630763434|979.1769043640527|980.3470691101644|977.1377627424984|977.9057192471125|985.9070872763223|977.1485762404479|983.2837033857033,64.15258062288842|59.468317252837664|62.33209056194096|64.81763724723237|62.425284462598825|63.80140993864268|65.78891141852785|63.029294113081164|64.10176588285424|61.83216943453374|63.7749543137968|56.407684333305156|68.01769068029216|59.57272579043479|66.301721115541|60.13187197983689|63.157254888140415|63.80474874304264|64.46884404596335|61.03517407709887
